timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:26:43.603180,4,10,What team has the ID Man Utd?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 14;,SELECT team_id FROM teams WHERE team_name = 'Man Utd';,"{""headers"": [""team_name""], ""rows"": [[""Man Utd""]]}","{""headers"": [""team_id""], ""rows"": [[14]]}",0.0,3.455997943878174,0,False,True,True,True,,0.0
2025-09-13T18:26:43.642245,6,16,How many assists does player Robinson have?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 255;,SELECT assists FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""assists""], ""rows"": [[3]]}","{""headers"": [""assists""], ""rows"": [[3]]}",100.0,3.4956700801849365,255,False,True,True,True,,100.0
2025-09-13T18:26:43.654239,4,12,Retrieve the team name associated with Leicester.,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 11;,SELECT team_name FROM teams WHERE short_name = 'LEI';,"{""headers"": [""team_name""], ""rows"": [[""Leicester""]]}","{""headers"": [""team_name""], ""rows"": [[""Leicester""]]}",100.0,3.5150420665740967,0,False,True,True,True,,100.0
2025-09-13T18:26:43.667117,2,4,How many minutes has player Saka played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 17;,SELECT minutes FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""minutes""], ""rows"": [[975]]}","{""headers"": [""minutes""], ""rows"": [[975]]}",100.0,3.5306317806243896,17,False,True,True,True,,100.0
2025-09-13T18:26:43.883716,2,6,What are the minutes that Alexander Isak has played?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 401;,SELECT minutes FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""minutes""], ""rows"": [[876]]}","{""headers"": [""minutes""], ""rows"": [[876]]}",100.0,3.7462971210479736,401,False,True,True,True,,100.0
2025-09-13T18:26:43.891473,6,16,How many assists does player Saliba have?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 18;,SELECT assists FROM players WHERE second_name = 'Saliba';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,3.745712757110596,18,False,True,True,True,,100.0
2025-09-13T18:26:43.920289,7,19,How many points does team ARS have?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 1;,SELECT points FROM teams WHERE short_name = 'ARS';,"{""headers"": [""points""], ""rows"": [[25]]}","{""headers"": [""points""], ""rows"": [[25]]}",100.0,3.770786046981811,0,False,True,True,True,,100.0
2025-09-13T18:26:43.934430,4,11,Which team corresponds to Ipswich?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 10;,SELECT team_name FROM teams WHERE short_name = 'IPS';,"{""headers"": [""team_name""], ""rows"": [[""Ipswich""]]}","{""headers"": [""team_name""], ""rows"": [[""Ipswich""]]}",100.0,3.795712947845459,261,False,True,True,True,,100.0
2025-09-13T18:26:43.954177,5,15,Retrieve the goals_scored count for William Saliba.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 18;,SELECT goals_scored FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,3.812811136245727,18,False,True,True,True,,100.0
2025-09-13T18:26:43.960529,4,10,What team has the ID Man Utd?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 14;,SELECT team_name FROM teams WHERE short_name = 'MUN';,"{""headers"": [""team_name""], ""rows"": [[""Man Utd""]]}","{""headers"": [""team_name""], ""rows"": [[""Man Utd""]]}",100.0,3.822396039962769,0,False,True,True,True,,100.0
2025-09-13T18:26:44.010507,2,4,How many minutes has player Maxence Lacroix played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 650;,SELECT minutes FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""minutes""], ""rows"": [[902]]}","{""headers"": [""minutes""], ""rows"": [[902]]}",100.0,3.873505115509033,650,False,True,True,True,,100.0
2025-09-13T18:26:44.028994,3,8,Show me the form for Flekken.,Retrieve,easy,SELECT form FROM players WHERE player_id = 91;,SELECT form FROM players WHERE second_name = 'Flekken';,"{""headers"": [""form""], ""rows"": [[3.2]]}","{""headers"": [""form""], ""rows"": [[3.2]]}",100.0,3.8910999298095703,91,False,True,True,True,,100.0
2025-09-13T18:26:44.034530,6,17,What is the total number of assists for Erling Haaland?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 351;,SELECT assists FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,3.8875482082366943,351,False,True,True,True,,100.0
2025-09-13T18:26:44.068354,2,5,What is the total number of minutes Palmer has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 182;,SELECT minutes FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""minutes""], ""rows"": [[1130]]}","{""headers"": [""minutes""], ""rows"": [[1130]]}",100.0,3.931259870529175,182,False,True,True,True,,100.0
2025-09-13T18:26:44.123246,3,8,Show me the form for William Saliba.,Retrieve,easy,SELECT form FROM players WHERE player_id = 18;,SELECT form FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""form""], ""rows"": [[2.5]]}","{""headers"": [""form""], ""rows"": [[2.5]]}",100.0,3.9845688343048096,18,False,True,True,True,,100.0
2025-09-13T18:26:44.139692,6,18,Retrieve the assists count for Antonee Robinson.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 255;,SELECT assists FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""assists""], ""rows"": [[3]]}","{""headers"": [""assists""], ""rows"": [[3]]}",100.0,3.991476058959961,255,False,True,True,True,,100.0
2025-09-13T18:26:44.140126,1,1,Which team does player Cole Palmer play for?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 182;,SELECT team_name FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""team_name""], ""rows"": [[""Chelsea""]]}","{""headers"": [""team_name""], ""rows"": [[""Chelsea""]]}",100.0,4.005333185195923,182,False,True,True,True,,100.0
2025-09-13T18:26:44.200945,2,5,What is the total number of minutes Salah has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 328;,SELECT minutes FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""minutes""], ""rows"": [[1137]]}","{""headers"": [""minutes""], ""rows"": [[1137]]}",100.0,4.064342975616455,328,False,True,True,True,,100.0
2025-09-13T18:26:44.417792,3,9,Retrieve the form value for Flekken from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 91;,SELECT form FROM players WHERE second_name = 'Flekken';,"{""headers"": [""form""], ""rows"": [[3.2]]}","{""headers"": [""form""], ""rows"": [[3.2]]}",100.0,4.277704954147339,91,False,True,True,True,,100.0
2025-09-13T18:26:44.510610,2,5,What is the total number of minutes Robinson has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 255;,SELECT minutes FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,4.373593091964722,255,False,True,True,True,,100.0
2025-09-13T18:26:44.524765,3,8,Show me the form for Palmer.,Retrieve,easy,SELECT form FROM players WHERE player_id = 182;,SELECT form FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""form""], ""rows"": [[4.5]]}","{""headers"": [""form""], ""rows"": [[4.5]]}",100.0,4.386646032333374,182,False,True,True,True,,100.0
2025-09-13T18:26:44.527118,2,4,How many minutes has player Mark Flekken played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 91;,SELECT minutes FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,4.389860153198242,91,False,True,True,True,,100.0
2025-09-13T18:26:44.611843,6,16,How many assists does player Palmer have?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 182;,SELECT assists FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""assists""], ""rows"": [[6]]}","{""headers"": [""assists""], ""rows"": [[6]]}",100.0,4.465391159057617,182,False,True,True,True,,100.0
2025-09-13T18:26:44.802429,7,21,Retrieve the points total for NFO.,Retrieve,easy,SELECT points FROM teams WHERE team_id = 16;,SELECT points FROM teams WHERE short_name = 'NFO';,"{""headers"": [""points""], ""rows"": [[22]]}","{""headers"": [""points""], ""rows"": [[22]]}",100.0,1.489466905593872,0,False,True,True,True,,100.0
2025-09-13T18:26:44.914607,7,20,What is the total number of points for team Wolves?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 20;,SELECT points FROM teams WHERE team_name = 'Wolves';,"{""headers"": [""points""], ""rows"": [[9]]}","{""headers"": [""points""], ""rows"": [[9]]}",100.0,1.6159448623657229,0,False,True,True,True,,100.0
2025-09-13T18:26:44.926633,7,20,What is the total number of points for team Wolves?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 20;,SELECT points FROM teams WHERE team_name = 'Wolves';,"{""headers"": [""points""], ""rows"": [[9]]}","{""headers"": [""points""], ""rows"": [[9]]}",100.0,1.6410200595855713,0,False,True,True,True,,100.0
2025-09-13T18:26:45.039843,7,21,Retrieve the points total for Newcastle.,Retrieve,easy,SELECT points FROM teams WHERE team_id = 15;,SELECT points FROM teams WHERE team_name = 'Newcastle';,"{""headers"": [""points""], ""rows"": [[19]]}","{""headers"": [""points""], ""rows"": [[19]]}",100.0,1.7316780090332031,0,False,True,True,True,,100.0
2025-09-13T18:26:45.069813,8,22,How many games has team EVE won?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 8;,SELECT win FROM teams WHERE short_name = 'EVE';,"{""headers"": [""win""], ""rows"": [[2]]}","{""headers"": [""win""], ""rows"": [[2]]}",100.0,1.55495023727417,0,False,True,True,True,,100.0
2025-09-13T18:26:45.130304,7,20,What is the total number of points for team NFO?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 16;,SELECT points FROM teams WHERE short_name = 'NFO';,"{""headers"": [""points""], ""rows"": [[22]]}","{""headers"": [""points""], ""rows"": [[22]]}",100.0,1.8494291305541992,0,False,True,True,True,,100.0
2025-09-13T18:26:45.151765,8,23,What is the total number of wins for team SOU?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 17;,SELECT win FROM teams WHERE short_name = 'SOU';,"{""headers"": [""win""], ""rows"": [[1]]}","{""headers"": [""win""], ""rows"": [[1]]}",100.0,1.5472822189331057,0,False,True,True,True,,100.0
2025-09-13T18:26:45.163925,8,22,How many games has team MCI won?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 13;,SELECT win FROM teams WHERE short_name = 'MCI';,"{""headers"": [""win""], ""rows"": [[7]]}","{""headers"": [""win""], ""rows"": [[7]]}",100.0,1.690485954284668,0,False,True,True,True,,100.0
2025-09-13T18:26:45.217528,8,24,Retrieve the number of wins recorded by team Liverpool.,Retrieve,easy,SELECT win FROM teams WHERE team_id = 12;,SELECT win FROM teams WHERE team_name = 'Liverpool';,"{""headers"": [""win""], ""rows"": [[11]]}","{""headers"": [""win""], ""rows"": [[11]]}",100.0,1.5490450859069824,0,False,True,True,True,,100.0
2025-09-13T18:26:45.232404,8,23,What is the total number of wins for team Everton?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 8;,SELECT win FROM teams WHERE team_name = 'Everton';,"{""headers"": [""win""], ""rows"": [[2]]}","{""headers"": [""win""], ""rows"": [[2]]}",100.0,1.588737726211548,0,False,True,True,True,,100.0
2025-09-13T18:26:45.285094,8,23,What is the total number of wins for team CRY?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 7;,SELECT win FROM teams WHERE short_name = 'CRY';,"{""headers"": [""win""], ""rows"": [[1]]}","{""headers"": [""win""], ""rows"": [[1]]}",100.0,1.7291278839111328,0,False,True,True,True,,100.0
2025-09-13T18:26:45.298352,8,24,Retrieve the number of wins recorded by team WOL.,Retrieve,easy,SELECT win FROM teams WHERE team_id = 20;,SELECT win FROM teams WHERE short_name = 'WOL';,"{""headers"": [""win""], ""rows"": [[2]]}","{""headers"": [""win""], ""rows"": [[2]]}",100.0,1.640444040298462,0,False,True,True,True,,100.0
2025-09-13T18:26:45.386302,7,21,Retrieve the points total for TOT.,Retrieve,easy,SELECT points FROM teams WHERE team_id = 18;,SELECT points FROM teams WHERE short_name = 'TOT';,"{""headers"": [""points""], ""rows"": [[20]]}","{""headers"": [""points""], ""rows"": [[20]]}",100.0,2.050650119781494,0,False,True,True,True,,100.0
2025-09-13T18:26:45.394244,8,22,How many games has team IPS won?,Retrieve,easy,SELECT win FROM teams WHERE team_id = 10;,SELECT win FROM teams WHERE short_name = 'IPS';,"{""headers"": [""win""], ""rows"": [[1]]}","{""headers"": [""win""], ""rows"": [[1]]}",100.0,1.8568909168243408,0,False,True,True,True,,100.0
2025-09-13T18:26:46.187155,8,24,Retrieve the number of wins recorded by team West Ham.,Retrieve,easy,SELECT win FROM teams WHERE team_id = 19;,SELECT win FROM teams WHERE team_name = 'West Ham';,"{""headers"": [""win""], ""rows"": [[4]]}","{""headers"": [""win""], ""rows"": [[4]]}",100.0,2.301936149597168,0,False,True,True,True,,100.0
2025-09-13T18:26:46.740379,10,29,What is the total number of starts for Saliba?,Retrieve,easy,SELECT starts FROM players WHERE player_id = 18;,SELECT starts FROM players WHERE second_name = 'Saliba';,"{""headers"": [""starts""], ""rows"": [[12]]}","{""headers"": [""starts""], ""rows"": [[12]]}",100.0,1.6694622039794922,18,False,True,True,True,,100.0
2025-09-13T18:26:51.351813,4,11,Which team corresponds to Ipswich?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 10;,SELECT team_name FROM teams WHERE short_name = 'IPS';,"{""headers"": [""team_name""], ""rows"": [[""Ipswich""]]}","{""headers"": [""team_name""], ""rows"": [[""Ipswich""]]}",100.0,11.212707996368408,261,False,True,True,True,,100.0
2025-09-13T18:26:58.129751,6,18,Retrieve the assists count for Lacroix.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 650;,SELECT assists FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""assists""], ""rows"": [[1]]}","{""headers"": [""assists""], ""rows"": [[1]]}",100.0,17.980271100997925,650,False,True,True,True,,100.0
2025-09-13T18:26:58.159757,1,2,What is the TEAM_NAME of Robinson?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 255;,SELECT team_name FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""team_name""], ""rows"": [[""Fulham""]]}","{""headers"": [""team_name""], ""rows"": [[""Fulham""]]}",100.0,18.023736238479614,255,False,True,True,True,,100.0
2025-09-13T18:26:58.165141,4,12,Retrieve the team name associated with Leicester.,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 11;,SELECT team_name FROM teams WHERE short_name = 'LEI';,"{""headers"": [""team_name""], ""rows"": [[""Leicester""]]}","{""headers"": [""team_name""], ""rows"": [[""Leicester""]]}",100.0,18.026700973510746,166,False,True,True,True,,100.0
2025-09-13T18:26:58.171963,1,1,Which team does player Flekken play for?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 91;,SELECT team_name FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}","{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}",100.0,18.037357807159424,91,False,True,True,True,,100.0
2025-09-13T18:26:58.182859,5,15,Retrieve the goals_scored count for Flekken.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 91;,SELECT goals_scored FROM players WHERE second_name = 'Flekken';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.04171895980835,91,False,True,True,True,,100.0
2025-09-13T18:26:58.205933,6,16,How many assists does player Nwaneri have?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 12;,SELECT assists FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,18.06000280380249,12,False,True,True,True,,100.0
2025-09-13T18:26:58.311014,2,5,What is the total number of minutes Nwaneri has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 12;,SELECT minutes FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""minutes""], ""rows"": [[65]]}","{""headers"": [""minutes""], ""rows"": [[65]]}",100.0,18.172241926193237,12,False,True,True,True,,100.0
2025-09-13T18:26:58.447076,5,13,How many goals has player Robinson scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 255;,SELECT goals_scored FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.173420190811157,255,False,True,True,True,,100.0
2025-09-13T18:26:58.450650,5,13,How many goals has player Flekken scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 91;,SELECT goals_scored FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.30931711196899,91,False,True,True,True,,100.0
2025-09-13T18:26:58.456054,3,7,What is the form of player Lacroix?,Retrieve,easy,SELECT form FROM players WHERE player_id = 650;,SELECT form FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""form""], ""rows"": [[1.0]]}","{""headers"": [""form""], ""rows"": [[1.0]]}",100.0,18.31629490852356,650,False,True,True,True,,100.0
2025-09-13T18:26:58.456131,5,15,Retrieve the goals_scored count for Lacroix.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 650;,SELECT goals_scored FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.31163501739502,650,False,True,True,True,,100.0
2025-09-13T18:26:58.461160,2,5,What is the total number of minutes Maxence Lacroix has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 650;,SELECT minutes FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""minutes""], ""rows"": [[902]]}","{""headers"": [""minutes""], ""rows"": [[902]]}",100.0,18.323229789733887,650,False,True,True,True,,100.0
2025-09-13T18:26:58.470346,5,15,Retrieve the goals_scored count for Salah.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 328;,SELECT goals_scored FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""goals_scored""], ""rows"": [[11]]}","{""headers"": [""goals_scored""], ""rows"": [[11]]}",100.0,18.328112840652462,328,False,True,True,True,,100.0
2025-09-13T18:26:58.475532,3,7,What is the form of player Nwaneri?,Retrieve,easy,SELECT form FROM players WHERE player_id = 12;,SELECT form FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""form""], ""rows"": [[1.8]]}","{""headers"": [""form""], ""rows"": [[1.8]]}",100.0,18.33807897567749,12,False,True,True,True,,100.0
2025-09-13T18:26:58.478036,1,2,What is the TEAM_NAME of Maxence Lacroix?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 650;,SELECT team_name FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""team_name""], ""rows"": [[""Crystal Palace""]]}","{""headers"": [""team_name""], ""rows"": [[""Crystal Palace""]]}",100.0,18.34120082855225,650,False,True,True,True,,100.0
2025-09-13T18:26:58.480756,5,14,What is the total number of goals scored by Nwaneri?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 12;,SELECT goals_scored FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""goals_scored""], ""rows"": [[1]]}","{""headers"": [""goals_scored""], ""rows"": [[1]]}",100.0,18.34075903892517,12,False,True,True,True,,100.0
2025-09-13T18:26:58.485830,2,4,How many minutes has player Ethan Nwaneri played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 12;,SELECT minutes FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""minutes""], ""rows"": [[65]]}","{""headers"": [""minutes""], ""rows"": [[65]]}",100.0,18.34889817237854,12,False,True,True,True,,100.0
2025-09-13T18:26:58.486771,5,14,What is the total number of goals scored by Ethan Nwaneri?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 12;,SELECT goals_scored FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""goals_scored""], ""rows"": [[1]]}","{""headers"": [""goals_scored""], ""rows"": [[1]]}",100.0,18.346210718154907,12,False,True,True,True,,100.0
2025-09-13T18:26:58.488749,1,2,What is the TEAM_NAME of Nwaneri?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 12;,SELECT team_name FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,18.352066040039062,12,False,True,True,True,,100.0
2025-09-13T18:26:58.489201,5,14,What is the total number of goals scored by Mohamed Salah?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 328;,SELECT goals_scored FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""goals_scored""], ""rows"": [[11]]}","{""headers"": [""goals_scored""], ""rows"": [[11]]}",100.0,18.349411964416504,328,False,True,True,True,,100.0
2025-09-13T18:26:58.502821,1,2,What is the TEAM_NAME of Mark Flekken?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 91;,SELECT team_name FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}","{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}",100.0,18.367567777633667,91,False,True,True,True,,100.0
2025-09-13T18:26:58.506899,6,17,What is the total number of assists for Ethan Nwaneri?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 12;,SELECT assists FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,18.359559059143063,12,False,True,True,True,,100.0
2025-09-13T18:26:58.507269,6,17,What is the total number of assists for Isak?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 401;,SELECT assists FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""assists""], ""rows"": [[2]]}","{""headers"": [""assists""], ""rows"": [[2]]}",100.0,18.360655784606937,401,False,True,True,True,,100.0
2025-09-13T18:26:58.509109,1,3,Retrieve the TEAM_NAME associated with Robinson.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 255;,SELECT team_name FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""team_name""], ""rows"": [[""Fulham""]]}","{""headers"": [""team_name""], ""rows"": [[""Fulham""]]}",100.0,18.37277841567993,255,False,True,True,True,,100.0
